customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
d875fb3b981d8a9b2503ca7985fc381d,0.4011355450873448,0,0.5987,top_5_percent,220.54,High Value
f66c9f2fe720a7449ae729f275bdb5da,0.40113220111408393,0,0.5987,top_5_percent,210.9,High Value
b61e4d5dfd9632fb86a0302ac0818c28,0.40112784880660834,0,0.5987,top_5_percent,33.51,Low Value
c1eda9e66e4f4c2b795ff1b1abcf6661,0.40112741728677886,0,0.5987,top_5_percent,76.17,Low Value
4e615dcda92914d741bcb91496c9794b,0.40112271679867256,0,0.5987,top_5_percent,107.94,High Value
160adc55ae0fa7fd58951c99b0a78817,0.4011224022059474,0,0.5987,top_5_percent,159.76,High Value
b84cb3aaddc8ae670fb5935cfef5fa26,0.40111729991623024,0,0.5987,top_5_percent,59.8,Low Value
32966c8bf22efda5d92fce2a44c760d9,0.40111701008853545,0,0.5987,top_5_percent,49.42,Low Value
afbb296a1b427a13ad961689550a56fa,0.4011162815718095,0,0.5987,top_5_percent,229.92,High Value
48ef479eb56aecc89cc41f60756007ea,0.4011158934302497,0,0.5987,top_5_percent,256.92,High Value
537702fb1e07268eaabb73d88a90e2fd,0.40111506760823795,0,0.5987,top_5_percent,177.89,High Value
61e3a33fd8f6bee5dd1291a2951c8760,0.40111292242666835,0,0.5987,top_5_percent,42.86,Low Value
db9a65d11626b6592a2990027f37fb8b,0.4011088673797078,0,0.5987,top_5_percent,30.42,Low Value
a286f8051a4e213c92f5491e48f0dfec,0.4011059466609326,0,0.5987,top_5_percent,53.52,Low Value
ea0cc2614cfc63c367b490eba267ad9f,0.4010928035683115,0,0.5987,top_5_percent,45.95,Low Value
76c153e9ece79202b024575bcd36d9c7,0.40108522951504555,0,0.5987,top_5_percent,279.29,High Value
80282a1a77281692a0339c2a08d0e6af,0.4010756338228114,0,0.5987,top_5_percent,34.0,Low Value
da35742c46291cee09a5feea6c2d284a,0.40107403286994336,0,0.5987,top_5_percent,36.75,Low Value
94e13aa16d04f67481633a5005d240db,0.4010639339842742,0,0.5987,top_5_percent,41.62,Low Value
5c2780ae7fe8ae72dbc6cd197c13f2cf,0.4010622633633313,0,0.5987,top_5_percent,159.23,High Value
2dfbdb080da536f85675b1563716cc22,0.40105702713697383,0,0.5987,top_5_percent,155.82,High Value
aaa68765ddc1f8cd0eb5b67d52379d5d,0.40105603069480145,0,0.5987,top_5_percent,240.68,High Value
0470ebb9e656c572e40382c5e64b82df,0.401054073905062,0,0.5987,top_5_percent,106.29,High Value
1abe45c34cdc629326c8093dd4f77e96,0.40104670749012306,0,0.5987,top_5_percent,53.95,Low Value
cb36d0f12c99d07935b706269045f613,0.40102847022336763,0,0.5987,top_5_percent,99.75,Low Value
0c4849ec22b169a6ed1b74d50dabbe0a,0.4010216108840252,0,0.5987,top_5_percent,36.42,Low Value
e0da90d219a4a3f91e1a57dec6e3b8b2,0.40101914331646965,0,0.5987,top_5_percent,41.42,Low Value
4561d997178b39b27c642f0d23e0702a,0.4010189905818367,0,0.5987,top_5_percent,136.47,High Value
9ef475e8950b598deac6cfba29768fd3,0.4010151572555393,0,0.5987,top_5_percent,211.03,High Value
56eaafc2285ed2f4aafb21272a005a6f,0.40100205847785664,0,0.5987,top_5_percent,109.29,High Value
675e48868bfbb110d7b97adc6c854e56,0.40098302508438144,0,0.5987,top_5_percent,32.15,Low Value
4ab8840b300130bf197ec96896e89dde,0.40097933643313904,0,0.5987,top_5_percent,110.2,High Value
8257f5fe71afed0d494554b7b0ffd125,0.4009791188748415,0,0.5987,top_5_percent,196.35,High Value
44892aa259e05c1471419f1affc1707c,0.400966640039408,0,0.5987,top_5_percent,62.92,Low Value
3beb7118c312b912b7d74b52fcbc17e9,0.4009535203434656,0,0.5987,top_5_percent,48.6,Low Value
413ce1f9ef6d348584397f99571faccc,0.4009482592780766,0,0.5987,top_5_percent,48.62,Low Value
1a7b4d6d4c829e0559e700a57c37339f,0.40094614650409566,0,0.5987,top_5_percent,352.55,High Value
9c7bba601273835cde4754b81ec5950f,0.40094611457002016,0,0.5987,top_5_percent,48.71,Low Value
10f1bb3100da007e5f2915dd39b90ef4,0.4009388425033753,0,0.5987,top_5_percent,117.46,High Value
0af52849be97b0c8316e1d6f342dc7d5,0.4009316102216691,0,0.5987,top_5_percent,780.98,High Value
fd61d48c0c567a32bb4ce4dc470bd892,0.4009311861634994,0,0.5987,top_5_percent,229.34,High Value
aac29d117aa9fe4810db795aa5d6f292,0.4009287589912823,0,0.5987,top_5_percent,216.6,High Value
63cc1f88e0368077eaf0800d24e5adc8,0.40092658489611993,0,0.5987,top_5_percent,246.87,High Value
383e1b1f3984384d9caa050379d4d0fa,0.40092600908362086,0,0.5987,top_5_percent,74.57,Low Value
24e6845e9574241809bde99489b5213a,0.4009236609742569,0,0.5987,top_5_percent,198.47,High Value
28964effdb944d06f049b07fe217f3e3,0.4009073896629702,0,0.5987,top_5_percent,321.76,High Value
2b40bf9f14aab6d327d27d8d3752f672,0.4008801253807271,0,0.5987,top_5_percent,1131.73,High Value
3ccdb773109127443b9c9a88d6639ee2,0.4008779299927265,0,0.5987,top_5_percent,120.49,High Value
da04cd5150876b9ffcf261b880fd48cf,0.40085745232216996,0,0.5987,top_5_percent,80.21,Low Value
67bcbb23316612ab049fe5264bd5a16c,0.4008325333891889,0,0.5987,top_5_percent,135.48,High Value
222d5a1ca42fe95b0b316ebe022e4c82,0.40081955333309033,0,0.5987,top_5_percent,187.43,High Value
5cd1fbbd713ea0194edafcb30d233aef,0.4008081263271851,0,0.5987,top_5_percent,523.98,High Value
70f437bf3a02c658a32b320b87e25127,0.4007934690357521,0,0.5987,top_5_percent,114.79,High Value
51bda701d0f05d2f70b31a6759c39eed,0.40079033190090774,0,0.5987,top_5_percent,131.01,High Value
210a704bd4f043b12bfcb01aaa7390f4,0.4007864444196763,0,0.5987,top_5_percent,65.05,Low Value
c1bd5a764a8e8e6a97b12651683d2deb,0.40078615063877693,0,0.5987,top_5_percent,92.99,Low Value
b6fe953d815119f9d1f1a4e19f5d8277,0.40076116049954685,0,0.5987,top_5_percent,116.51,High Value
63fb8a728fc3b74d54323163cca21f62,0.40075556761279024,0,0.5987,top_5_percent,202.48,High Value
369d80f365fbd343643b1dbe56cafc49,0.4007387046400488,0,0.5987,top_5_percent,58.94,Low Value
6f8b40e5fdbd4a4b4dbaadc56f4bf681,0.40073739655696083,0,0.5987,top_5_percent,77.1,Low Value
3b9c93b136fe968c604abd43b37295c6,0.4007322963263841,0,0.5987,top_5_percent,208.8,High Value
d3cb5cc807148794cb38ffacdd440133,0.4007297092309907,0,0.5987,top_5_percent,40.0,Low Value
39d16e1ef9c58bb82e54cf87906c185d,0.4007296441514307,0,0.5987,top_5_percent,29.86,Low Value
1b7d1eefc0ef7e7b8c31e93c20162b00,0.40072459002294575,0,0.5987,top_5_percent,117.46,High Value
5de4128b37ab05918cb2006a0465cf25,0.400722054582767,0,0.5987,top_5_percent,75.53,Low Value
88605124228c3a9f950be69ad4911e7a,0.4007185482486629,0,0.5987,top_5_percent,36.52,Low Value
93b2891e6c250ac6560958b7ebb273fe,0.4007171714985063,0,0.5987,top_5_percent,202.54,High Value
4e5ddd9358c16918943af9b63825c385,0.4007092737712729,0,0.5987,top_5_percent,314.84,High Value
0f8613683dd05b17bd58a95504927b6f,0.40069588896497865,0,0.5987,top_5_percent,92.9,Low Value
92d6a6df2cf2d6e2fa89dc1d28164c98,0.40069337153865076,0,0.5987,top_5_percent,60.64,Low Value
9b657714f1df8f8f86cdcdab9925b349,0.40068925281798246,0,0.5987,top_5_percent,38.06,Low Value
b6d6c02bf6afe006154a38cbd78e4d6a,0.40068901344531205,0,0.5987,top_5_percent,242.94,High Value
910edb03fe69cbf4c909fb359d9e9564,0.40067662486135974,0,0.5987,top_5_percent,192.65,High Value
02b201bcaa62f2e65294692b30fdaa4f,0.40067356668643705,0,0.5987,top_5_percent,158.89,High Value
44439b089d03b50e682dd34e2187bddf,0.4006704881816618,0,0.5987,top_5_percent,754.59,High Value
7442fb3a6b65bf86d1bee0b11615599e,0.4006679198945078,0,0.5987,top_5_percent,280.63,High Value
cee4856c8a2c855360b1aa32e204a412,0.4006647213305572,0,0.5987,top_5_percent,216.63,High Value
6f707f7ff3ff2e09322bbd375d31058a,0.4006448488653838,0,0.5987,top_5_percent,158.13,High Value
99e94e6c1ccd58bc7f96df28d11d3881,0.40064061402378803,0,0.5987,top_5_percent,632.48,High Value
aa49fa5ad040ec164d65366640004fa5,0.40062014854766437,0,0.5987,top_5_percent,147.07,High Value
cadd879f0bbeaca56a101b459a8b92a3,0.4006088868677199,0,0.5987,top_5_percent,65.67,Low Value
f46f29192721dd43b4861833569e8a2c,0.4006060577498167,0,0.5987,top_5_percent,62.01,Low Value
820baf6643ab8d7743ec78b4f7c72f33,0.4005995377679067,0,0.5987,top_5_percent,66.14,Low Value
5d392954355765f0c576fed227c09f59,0.4005915292508604,0,0.5987,top_5_percent,92.72,Low Value
76472792d33f4c68457baca4d21fe0fd,0.40058767159386055,0,0.5987,top_5_percent,79.39,Low Value
a9f0c04e4da3ad353bd867df4020acd1,0.40058645811721055,0,0.5987,top_5_percent,94.3,Low Value
bff81abd61e34bf741b0f590f2cd72a2,0.40058389003178746,0,0.5987,top_5_percent,101.13,Low Value
5fa46f6e9387b360002615c36c0ae68e,0.40058207161593573,0,0.5987,top_5_percent,64.0,Low Value
46c89f89a2515ea1416454394bc91046,0.4005730597999474,0,0.5987,top_5_percent,222.01,High Value
fda964f1829992b75ad2378481c9aa1d,0.4005660039207561,0,0.5987,top_5_percent,111.21,High Value
cadfd65da64dd51f3f445921f3540012,0.4005650905952677,0,0.5987,top_5_percent,337.27,High Value
3a811ceb8ca7e789b007aa8177aacb3f,0.40055870475007177,0,0.5987,top_5_percent,120.98,High Value
a145b132d000eca6abdcdd948796900f,0.40055768030832056,0,0.5987,top_5_percent,84.56,Low Value
5ebd2c3c300970d885d058c5d7e88f16,0.40055567373576784,0,0.5987,top_5_percent,214.46,High Value
293281d3af111c095db09f3de577c62d,0.4005548949286471,0,0.5987,top_5_percent,66.48,Low Value
e354cd0f364d9a00df4c4a76591d9e7c,0.40055121120158477,0,0.5987,top_5_percent,249.5,High Value
30cd6476e13cfc8d556c96b2e40ca711,0.4005509142493114,0,0.5987,top_5_percent,62.65,Low Value
9e5f9798a71d8f5ec3020a5500d70430,0.40054918651715826,0,0.5987,top_5_percent,33.47,Low Value
a98127f5902b8118fd702de874f1287c,0.40054546633517774,0,0.5987,top_5_percent,171.85,High Value
b25ff7d6964d189833a66f4f2f8b2f7b,0.4005404171523737,0,0.5987,top_5_percent,1306.26,High Value
a63a275f5e1b74734cb020181e16463d,0.40053305015922697,0,0.5987,top_5_percent,108.86,High Value
a1106332be118915070243f76a7b957d,0.40052259344099017,0,0.5987,top_5_percent,71.6,Low Value
d06c02b1ffc8eec2c5a45d968354cb19,0.40051814194345103,0,0.5987,top_5_percent,522.28,High Value
082c88e2e1a130417fc95d681d6a427b,0.40050070238258556,0,0.5987,top_5_percent,148.22,High Value
b623f986adb376aa2770d126c1b598c8,0.40047671470164625,0,0.5987,top_5_percent,78.71,Low Value
300163f9f231dc013d3594b5ce42580b,0.40046624735949704,0,0.5987,top_5_percent,38.42,Low Value
a80795eb4fc6d8676ca18511d58ffec2,0.4004635348468207,0,0.5987,top_5_percent,52.09,Low Value
5e2d8aec6009ce6b41ff04c47cbcf314,0.40046264383062247,0,0.5987,top_5_percent,83.07,Low Value
8c0ebe91fb2bb5d69bee5e16dc4db5f6,0.40046068066912316,0,0.5987,top_5_percent,73.76,Low Value
3fb3392ad1e29e9f1b7a9d0a4db7040b,0.40045657700319776,0,0.5987,top_5_percent,771.69,High Value
ebf82681b73717d19634513f5475db9b,0.4004467946065678,0,0.5987,top_5_percent,365.42,High Value
02f9070c2ed9e6fc09b8a6723318ce9b,0.4004375340955841,0,0.5987,top_5_percent,259.46,High Value
66a0ab491eb567d8e64b9434b6922590,0.40043551320415915,0,0.5987,top_5_percent,36.42,Low Value
e81148f482d280041c8e5111975e5202,0.4004310759969543,0,0.5987,top_5_percent,267.01,High Value
5334612ff6f9f1ee518ecf5a8b2d9efc,0.4004304246879312,0,0.5987,top_5_percent,217.9,High Value
e5398c88a6bf3186c02641771e03dcc1,0.40040656875804304,0,0.5987,top_5_percent,35.71,Low Value
b16d513acf2f4cb3c260ade9f070fe84,0.4003999664307943,0,0.5987,top_5_percent,163.32,High Value
0d03f42b7a3057000732121b93b4f464,0.4003986115218909,0,0.5987,top_5_percent,119.29,High Value
3a32c0e1784abf31ae69b4cc3d17a7a5,0.40039442546691945,0,0.5987,top_5_percent,139.86,High Value
ecb8b41c3b84f98546950696321100d8,0.4003849980468591,0,0.5987,top_5_percent,233.66,High Value
e4000306cf2f63714e6bb70dd20a6592,0.40037804860509546,0,0.5987,top_5_percent,71.14,Low Value
aac78602744cb3d7827611de8c3b04c5,0.4003711496879271,0,0.5987,top_5_percent,35.04,Low Value
dca189b14967f95ca5bce343f5cb1323,0.40037066065805144,0,0.5987,top_5_percent,210.56,High Value
d99f83104bb71e584298ceb4278597ef,0.40036163580136325,0,0.5987,top_5_percent,37.53,Low Value
df29f47875551e7560d400281cc8bc85,0.4003591400489085,0,0.5987,top_5_percent,128.08,High Value
d4ff577cb0f4e832d1d0ac25f599a623,0.40034747214757693,0,0.5987,top_5_percent,220.19,High Value
b87461e6c2feb68b9124000ffe3a525f,0.4003470483769874,0,0.5987,top_5_percent,194.38,High Value
f344bbe36d883d47e6d26ff9161e2dd1,0.4003440246800797,0,0.5987,top_5_percent,48.32,Low Value
cd02ec549f10e397eb40dde1ffe8292f,0.4003416381430648,0,0.5987,top_5_percent,114.85,High Value
2faa3a90a7bbf11779efde2df5b5503a,0.4003411492563868,0,0.5987,top_5_percent,33.86,Low Value
43f7616a8f37a874ee893f0dea3ba593,0.40033359847715105,0,0.5987,top_5_percent,34.09,Low Value
0093c499f4f9c0e169ead490aa62ce3e,0.40032214750325334,0,0.5987,top_5_percent,226.22,High Value
3ac66f699d7543fead838e24535f9896,0.40031862052140466,0,0.5987,top_5_percent,37.86,Low Value
a725f9b4c552a95b981d51435ec1cd43,0.4003144159415371,0,0.5987,top_5_percent,55.69,Low Value
3842b7ef6abf29a826fdf0ac1e9391ea,0.40030785339570213,0,0.5987,top_5_percent,127.45,High Value
769de7c55f035c3f3575750bcc242c87,0.4003032871997123,0,0.5987,top_5_percent,279.33,High Value
5505925418f2c22004cf0f5bf1f734f2,0.40030203093650313,0,0.5987,top_5_percent,59.85,Low Value
07006fddae756b05cc065ab4ba505dbb,0.4003019657112712,0,0.5987,top_5_percent,177.56,High Value
0aa18d91a45ffe9217122c0e4eaecbbc,0.40029528092220756,0,0.5987,top_5_percent,55.86,Low Value
a2b769288a2aaa41e38702fcbf9205bd,0.4002938467672025,0,0.5987,top_5_percent,63.52,Low Value
93bf7b89c7c76b368a61b9d0b2c721b7,0.40027792400992873,0,0.5987,top_5_percent,189.41,High Value
e238619eb27cfcf48f8d54df50144cf8,0.4002708698365683,0,0.5987,top_5_percent,112.08,High Value
a6da63180c0d5fdbf5834fb3d3a8dc72,0.4002637687592293,0,0.5987,top_5_percent,57.42,Low Value
5dafb1238b82de265e37a03086461d38,0.40025326346133705,0,0.5987,top_5_percent,126.19,High Value
34c1b07921fed52ec2be5d81b827f3c8,0.4002514130089137,0,0.5987,top_5_percent,28.0,Low Value
8cf77c343cfd78dbbbc900b911e29f1b,0.4002498812976081,0,0.5987,top_5_percent,512.19,High Value
820a3c214da3b988d5648d90b499859e,0.4002405236789839,0,0.5987,top_5_percent,206.84,High Value
59a777bb10716d0c8a29011410c1ee45,0.4002366498102835,0,0.5987,top_5_percent,142.2,High Value
0c4c9957a112ce55611b1425b5cea43e,0.4002363274542004,0,0.5987,top_5_percent,114.56,High Value
33baf2d2d76a7bf7240894d935d3e0b8,0.40023199289168904,0,0.5987,top_5_percent,144.66,High Value
09bc7afc3e8d8dccaffd0b16944a91fe,0.4002221181616425,0,0.5987,top_5_percent,497.89,High Value
cab46195bdcc56a6b42eef09eb1b64be,0.4002170270079013,0,0.5987,top_5_percent,71.71,Low Value
e065bb65efb2bd95ee5441010098987d,0.40021247180287983,0,0.5987,top_5_percent,73.58,Low Value
99000f7568bf12a64b4206617e0e24c0,0.400211037703784,0,0.5987,top_5_percent,148.18,High Value
6a9d8ebad6be7bdae3088a5416e7fe99,0.4001979215551718,0,0.5987,top_5_percent,101.84,Low Value
8792a15ab5ef76ccaacba6398ea2041d,0.4001930006774592,0,0.5987,top_5_percent,46.69,Low Value
6829a606f6bd8cd46ca15c799d2dd71e,0.4001798753942402,0,0.5987,top_5_percent,341.62,High Value
b69d80e77b9f6172a5fe86c1979dbc6e,0.40016032237592314,0,0.5987,top_5_percent,174.77,High Value
7b249d4e6e82ccf577cacb9a441de3f5,0.400157936093424,0,0.5987,top_5_percent,464.34,High Value
6b59750878fb1122453b609a6cc618bc,0.4001449549096778,0,0.5987,top_5_percent,546.65,High Value
10c6bf65561674a31e4e1bd79cb8c1e0,0.4001434599663886,0,0.5987,top_5_percent,237.77,High Value
17d9e5fb389aa6a163f1bc7d8b1510f6,0.40014200817346146,0,0.5987,top_5_percent,124.7,High Value
fec36733d170d71e390acde47d74c6d6,0.4001415666112879,0,0.5987,top_5_percent,50.64,Low Value
78a314a58d639d0d542958c86c737e60,0.40014070081907244,0,0.5987,top_5_percent,104.28,Low Value
c416aa74d59b95d000011f664b58c65e,0.4001242044758658,0,0.5987,top_5_percent,68.2,Low Value
1f76b2116007307fb127ce70e489e0be,0.4001218002008868,0,0.5987,top_5_percent,258.02,High Value
2a4bb87df78fe7a98da954eeb9abcf5a,0.40011730719315103,0,0.5987,top_5_percent,117.07,High Value
121a8ecc8f0438fe59cd337db4d4ebf5,0.40011413132627177,0,0.5987,top_5_percent,227.27,High Value
502120816b4348a2c08e2618a41c93e2,0.4001119845033373,0,0.5987,top_5_percent,88.92,Low Value
36cbfc807689e6396e4b115c72f976a3,0.4001112851533994,0,0.5987,top_5_percent,413.84,High Value
343dfe524acd884c4bd554eb6ec51d33,0.40010969977470656,0,0.5987,top_5_percent,41.64,Low Value
4a4a8bf9c5ce8d2a9a76e23804a5c533,0.4000986239420924,0,0.5987,top_5_percent,31.51,Low Value
508f16976ab71afc7741181e67ae9348,0.4000959152851388,0,0.5987,top_5_percent,158.32,High Value
cb97135458c20106bf438738fcc09f08,0.40009338085902507,0,0.5987,top_5_percent,752.04,High Value
4c0ebd1a76c3fd1198264e769769f66a,0.40007191782713253,0,0.5987,top_5_percent,57.24,Low Value
b7cc980888147c189d96a40756971585,0.4000648649219307,0,0.5987,top_5_percent,24.95,Low Value
b593721c0e80c230e6080956a947a042,0.40005622569720717,0,0.5987,top_5_percent,40.0,Low Value
485fc62bddc00598df14fc34e0effd2b,0.40004585264784887,0,0.5987,top_5_percent,600.43,High Value
7a8c0eea366a2fa7ad23483974224524,0.400044241949965,0,0.5987,top_5_percent,85.89,Low Value
d3bfc5a084de8d2a42393cda071a8995,0.40004174374793877,0,0.5987,top_5_percent,51.73,Low Value
a33c91d81773c8eacc67a296edcec68f,0.40004113913615963,0,0.5987,top_5_percent,44.73,Low Value
bd359d51b8f97c756258b3925a29cec7,0.40003172515950686,0,0.5987,top_5_percent,318.32,High Value
604370d28a287c6f42754c73f66bd1c3,0.4000262512858519,0,0.5987,top_5_percent,116.67,High Value
4f565e623a2b39b6b3d36aa1678f9e92,0.400023279111,0,0.5987,top_5_percent,76.05,Low Value
6eb49422d76a2759d3883a3ceb1d3ecd,0.4000184747644727,0,0.5987,top_5_percent,181.52,High Value
2d6f0bccd75dcbf570a1afe61eeb03a1,0.4000041774335155,0,0.5987,top_5_percent,590.37,High Value
743d54d53beaf9bba644cf4538595bc3,0.39998322648118234,0,0.5987,top_5_percent,80.87,Low Value
de5bda8bc630b48baa85be7503edcf12,0.3999814733784035,0,0.5987,top_5_percent,128.99,High Value
efdde190794fc1f7e2d1c91dda5453fe,0.3999811086119456,0,0.5987,top_5_percent,110.08,High Value
ce7ad2b963f8246d249b10fae033937f,0.39998017756585597,0,0.5987,top_5_percent,258.29,High Value
d4bf092ba54c293495ebbbd982d653d8,0.3999797548255339,0,0.5987,top_5_percent,52.77,Low Value
43128f4462af59091a28f9141a3ee7ba,0.39997282517226934,0,0.5987,top_5_percent,137.48,High Value
b510bed7aefb81dded78352a294fe46b,0.3999710654781542,0,0.5987,top_5_percent,46.0,Low Value
71dbcb0126e65f6f0b396e8f36752972,0.39996622515281294,0,0.5987,top_5_percent,52.38,Low Value
be34d3b235cb9ae1bfd933d05891ff8a,0.3999620982152705,0,0.5987,top_5_percent,84.62,Low Value
6b0a53ef940f5507063ab1a95ccf3bda,0.39994950687236636,0,0.5987,top_5_percent,206.87,High Value
58af591de36d092aa6c948be6584f38a,0.3999451585771413,0,0.5987,top_5_percent,195.91,High Value
b11ed526f7f6681196d0a59cc7ea7f71,0.39993855553502117,0,0.5987,top_5_percent,142.2,High Value
05b5bf96be35948171c3ddbf97c7536b,0.3999312531940952,0,0.5987,top_5_percent,88.72,Low Value
626495d0fb14f39da07290bb8d984ebf,0.39992833929397664,0,0.5987,top_5_percent,28.46,Low Value
ffdde6e4dcb6ec3a882cfc6cddef7996,0.39992475504899144,0,0.5987,top_5_percent,796.94,High Value
ea413c4de30a628ab6c8f0f2cb35197a,0.3999223588307551,0,0.5987,top_5_percent,192.56,High Value
41ffcb2420e2af2e55b3832df16f4eb4,0.3999208346150217,0,0.5987,top_5_percent,203.84,High Value
cfdbdca65a7f710f26d832b562afe30a,0.3999201213735763,0,0.5987,top_5_percent,156.08,High Value
afa1462306ce1941adc5524ab4198909,0.39991484689026136,0,0.5987,top_5_percent,258.41,High Value
d34b0e751428e0658b99b6054f43d7fd,0.3999143971980345,0,0.5987,top_5_percent,86.86,Low Value
e8ff60ffee5f05d8c6fa450165504054,0.39991342790455625,0,0.5987,top_5_percent,60.95,Low Value
4213c83d519b2696aa4998e818753336,0.3999105860584503,0,0.5987,top_5_percent,74.08,Low Value
14ace1811c61b8817adf95a29d6b9c41,0.39989699279657165,0,0.5987,top_5_percent,167.79,High Value
ec79b81306f2de1843730f0db528ea4b,0.39989426654085214,0,0.5987,top_5_percent,43.86,Low Value
6becfb4d9ebdd706f90887e387054e06,0.3998801157013893,0,0.5987,top_5_percent,134.91,High Value
a4f7cf143e0ae50d1bd7ca02dd4e0f07,0.3998798656711308,0,0.5987,top_5_percent,248.84,High Value
30126f998d4b00729e418b3e8cc5ffff,0.3998778242558475,0,0.5987,top_5_percent,34.71,Low Value
15eafe50ec96b4e5f55ce25761a0ca16,0.3998697261722439,0,0.5987,top_5_percent,126.37,High Value
c0c96998a33dac2ddfbcb79673ec8b85,0.3998639592195794,0,0.5987,top_5_percent,465.68,High Value
6b33b395518a499e9f9900bcd6fa971c,0.3998540006430633,0,0.5987,top_5_percent,66.65,Low Value
bcdd2d3eff487f4bfab51115c60778e6,0.399846330241169,0,0.5987,top_5_percent,167.7,High Value
e32ce82075efa0299f4af16ade9b388f,0.39984368373929047,0,0.5987,top_5_percent,535.94,High Value
ce0bce48f4c0265cda9341de0f032932,0.39983463411054654,0,0.5987,top_5_percent,27.68,Low Value
0a9d365af1a48bc62a840243cdfcb4e6,0.3998336201681076,0,0.5987,top_5_percent,77.57,Low Value
337f09c64e8fcd944c766e1829f601e5,0.39983214730353717,0,0.5987,top_5_percent,141.08,High Value
18aa614e7e09d0c2b0412ba79550c48f,0.39982988090821886,0,0.5987,top_5_percent,46.86,Low Value
5fb6501e19cae6167698a7753a73f36c,0.39982188848011396,0,0.5987,top_5_percent,19.86,Low Value
ebcfea2aa4ee12ae2069e0f49139d419,0.39979732418623465,0,0.5987,top_5_percent,161.17,High Value
09e359f12a226bb72603eef57008640a,0.3997884410759724,0,0.5987,top_5_percent,73.83,Low Value
c12626f992c2a2cda8a53737a97528f4,0.39978405778710174,0,0.5987,top_5_percent,123.28,High Value
45003601a32438990718ab4c20ad369b,0.39977645607842704,0,0.5987,top_5_percent,136.14,High Value
0888601c1fbdae1f6099d3c14cba9457,0.3997641926206861,0,0.5987,top_5_percent,201.43,High Value
0e1437d1433e8561302ceb1b3b8e3f4f,0.39975383300369044,0,0.5987,top_5_percent,663.24,High Value
ee38964ff5dce9236b6aca9fb0046038,0.39975074904118657,0,0.5987,top_5_percent,140.63,High Value
0400cd54f629df117d18b4104f4d125a,0.3997477810473691,0,0.5987,top_5_percent,114.9,High Value
7107b93604e79765cd9b802ce6315479,0.39974550795631425,0,0.5987,top_5_percent,47.51,Low Value
2ed568220c373f8941bdfac8f464e66e,0.39974104853136155,0,0.5987,top_5_percent,60.65,Low Value
c7d59691aea3698faf39f497c1ced56a,0.39973268720318195,0,0.5987,top_5_percent,71.56,Low Value
8a0c0a5a27f03eb1ee71c9ed1985a329,0.39973234611423225,0,0.5987,top_5_percent,398.42,High Value
8bc858ba94ec0bc49baf3ae32bf06721,0.3997311126660738,0,0.5987,top_5_percent,34.01,Low Value
c9027dd7aa244d174bd29a92e9e181cf,0.3997274494451306,0,0.5987,top_5_percent,159.76,High Value
7e654af133d7e91260a099e52d407092,0.3997257629058643,0,0.5987,top_5_percent,89.7,Low Value
adf9802dd4b7b36107cfeda94d7539de,0.3997181427739503,0,0.5987,top_5_percent,99.82,Low Value
d477b33cd8474b35d77abdbd3177993f,0.3997169165498164,0,0.5987,top_5_percent,34.51,Low Value
1eba745c400d934b852d79282038a152,0.3997129096818997,0,0.5987,top_5_percent,29.55,Low Value
b171945c68776b1434cf56b06c6e41a5,0.3997081899929046,0,0.5987,top_5_percent,90.05,Low Value
27f610da50d98eb94f1f0745606bc9f1,0.3997076686530099,0,0.5987,top_5_percent,159.47,High Value
c548afd73d06e332a846b16c6c253a42,0.3996896183277194,0,0.5987,top_5_percent,58.72,Low Value
00a7d14cb10e11b7f7d65120a7e3942f,0.3996796539056683,0,0.5987,top_5_percent,64.42,Low Value
536a45120c7e443ad9d244872e8e06a4,0.3996795343960438,0,0.5987,top_5_percent,21.87,Low Value
6df8fac547b2fef767ce831c7e44755e,0.39967823136244474,0,0.5987,top_5_percent,208.07,High Value
bd4cd7e2836b701c40ecbcf70ff801eb,0.39967560680706476,0,0.5987,top_5_percent,143.22,High Value
c38c61e6e0db3f20cd3ce925d795b5a0,0.39967252681247806,0,0.5987,top_5_percent,95.31,Low Value
bca2c11d85a065aba0a329a4438807f7,0.3996723025756328,0,0.5987,top_5_percent,163.25,High Value
55c7627afc2e425ff7fd01624d15c453,0.39965971069330575,0,0.5987,top_5_percent,460.18,High Value
f1f283e43e508bdcf11877883651e51e,0.3996494969409881,0,0.5987,top_5_percent,123.4,High Value
edf6a00a60c87f3c34e79120133fe44c,0.39964569650436194,0,0.5987,top_5_percent,230.4,High Value
60fdab697b7f3519c2f915eda735da2c,0.39964512829948295,0,0.5987,top_5_percent,87.88,Low Value
bfc88ad2f4a7c54dc245cc22ab468f73,0.3996425621825228,0,0.5987,top_5_percent,161.65,High Value
49dae64c051e825501a36b1765f893ac,0.3996425400560563,0,0.5987,top_5_percent,681.42,High Value
f3e7c76af882dada4f25a26ebd82af7e,0.39964221155591323,0,0.5987,top_5_percent,29.52,Low Value
16537a831ca74e633b94cfa47164c420,0.399642102493672,0,0.5987,top_5_percent,864.13,High Value
bcd133bba90a44a16badd616484486e1,0.3996410492062594,0,0.5987,top_5_percent,107.78,High Value
53128909669e34ecf8e52bae4ecc4fd3,0.39962717669911785,0,0.5987,top_5_percent,93.04,Low Value
577b248d5f425930ca27a980977bbdcf,0.39961514249547603,0,0.5987,top_5_percent,105.28,Low Value
